video_id,target_day30_views
7384177529092951338,14067.539098022104
7384193851700956447,4938.605413344266
7384194290215292190,389.3577086508809
7384194754822655278,332.4496399088948
7384197193470676266,8669.766889305825
7384200334689848622,341.4978871943981
7384200797862579498,440.5988366078085
7384205838946159902,4265.2212001526705
7384205914791841054,1223.808098642878
7384207738194152735,159199.250535607
7384207980855676190,23173.777040877678
7384208099479063854,339.0909858614548
7384210748752366891,4850.959185085377
7384212997520067886,302.97598564189923
7384214115461451050,321.42827135187946
7384215709175303467,331.45644383304113
7384217445483023658,539.2012666068665
7384220441553931550,3657.653792861032
7384222971503643935,889.1540698561436
7384226138840780074,475.30675564056753
7384236102875368735,162584.29946062574
7384244962147224863,211.3837622786687
7384246234141314347,289.35511229655486
7384254157101829418,657.573408493115
7384255424867962155,651.9482968510154
7384261918338469163,294.66352333318997
7384268286478961963,772.0753615750991
7384277925463510318,3362.6387413131247
7384290945795132702,1213.538197081591
7384295081311866158,10474.640125408012
7384564522704473375,288.31229203146967
7384568214904196398,282.76319737427974
7384569017698192670,23155.7150887839
7384575308319509802,664.0921851144489
7384583686013930782,268.6490816579047
7384583807111826718,643.192937239277
7384588991645011246,369.9014278034251
7384593247043210539,18532.89707468762
7384594973729082667,717.6209558814929
7384595929703140654,96.43539019985216
7384597663850712366,787.763257627295
7384600223508663583,172884.22005075275
7384602777055530282,273.7863860537336
7384603756479941930,1483.7777260760558
7384605735444974894,695.2199490251617
7384612032558976299,799.4490532540688
7384612071989595434,3511.8828171807168
7384615726096665899,542.4198667521592
7384620730752814378,113694.26650834265
7384628081870245166,2791.567288098709
7384628990734159150,1348.6752358793055
7384646781092564254,809.466528708204
7384648452493397279,14520.268895019315
7384649381527522602,407.89230207913283
7384650381000707370,369.2370513689226
7384650426488163630,841.0177824910585
7384651538918051103,7509.842390843971
7384658576314240299,382.74796899800486
7384658635915283754,187.83969751209534
7384663720175242542,282.12033815346774
7384668972089740552,175.9681773571844
7384938675731205407,947.2182395513248
7384938782707125550,76.67182042370301
7384955766727314719,423.0185668770423
7384957309576809759,322.7535696123452
7384958968801643819,222330.6445155074
7384965723157908782,434.88955948044156
7384970458115902762,804.9184640647333
7384970726140382506,1456.5098197196435
7384975234455194923,451.21922658123174
7384975315463884075,825.3755365779565
7384978786787314974,84188.4337027972
7384983868035779886,399.20973111222247
7384985368178724126,441.38570705743314
7384985850108448043,503.7408123906488
7384986591766498606,323.29609035098986
7384991324551875883,186346.71148949908
7384993289147059487,1005.7721742440202
7384993660284226862,1643.558684489816
7384994809880137002,533.2207739509658
7384996099955756331,340.1925117960982
7384996826140675370,96070.54486384992
7385003689162984746,72.0556288746324
7385005337599839531,20277.423012966006
7385014043808992555,1791.4517019265998
7385021925359193375,268.0546830400011
7385027543277096234,907.6125763171818
7385030378458795294,167.20323800769583
7385032194659519790,16049.930574659293
7385038492939586858,1298.0071300895574
7385040354476723502,265.93741882972796
7385042701953027374,19824.086004287285
7385310508477451563,1449.6280573171055
7385315576853318955,283.3845675367812
7385326811380550954,6068.750929954067
7385335423687527711,307.2792903112541
7385337536526388526,86.8237497657767
7385337594139331886,280.9609983429462
7385339319537634606,649.4678784423056
7385340393581448494,880.3409348527277
7385341239933095211,6357.278759723312
7385342068312247583,287.3144255766608
7385345708569693486,1163.4480770739228
7385369497231822123,1287.1163031799028
7385372761553751338,736.349858139831
7385374732767759662,83146.33776833084
7385375072032279851,247.13617030953634
7385376360107117855,195.9579175974462
7385376428725947678,250.19495290004556
7385378949473340702,719.943594804324
7385388623253867807,269.94518771357923
7385391242013723934,290.0822717409331
7385393224363298079,384.1149543241444
7385409578894118186,309.42677490357244
7385661030044552478,5244.011651419174
7385679521246121223,244.33779213733425
7385685044993608991,120.38766580965833
7385685381670309151,32871.487617310144
7385688108202773803,383.7983418003275
7385690797318065454,305.0823991983189
7385700400219032878,566.6086679781508
7385700771943271710,323.78148184757083
7385706382315539754,1295.1332685947177
7385708038809816366,3014.538797072866
7385708418293665066,264.0641041335736
7385711270911020319,1393.6026230274247
7385713307610647851,358366.122131348
7385714775470214442,957.2740158599966
7385715521993461035,307.1306343359614
7385734096418377003,1221.2346681663719
7385734873874435358,74.75522861549845
7385739143155911967,721.0741734984874
7385743995181321515,321.0907817107342
